,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7240,South Dakota,2020-09-04 04:30:31,44.2998,-99.4388,14337.0,169.0,11155.0,3013.0,1620.6244439948048,150537.0,752.4,1.178768222082723,17016.38710508795,6.3148134886409375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,334.0,0.0
7241,Tennessee,2020-09-04 04:30:31,35.7478,-86.6923,159546.0,1815.0,141568.0,16163.0,2336.2415425350123,2265003.0,17949.4,1.1376029483659884,33166.57329275839,10.302876946879241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,1715.0,18.0
7242,Texas,2020-09-04 04:30:31,31.0545,-97.5635,645422.0,13296.0,527359.0,104767.0,2225.909259318591,5107503.0,89995.0,2.060047534791191,17614.581188272914,22.141121867889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,3567.0,192.0
7243,Utah,2020-09-04 04:30:31,40.15,-111.8624,53326.0,414.0,44995.0,7917.0,1663.3405677803644,673659.0,4751.5,0.7763567490529948,21012.72069066407,8.414771279785608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,504.0,4.0
7244,Vermont,2020-09-04 04:30:31,44.0459,-72.7107,1637.0,58.0,1436.0,143.0,262.34436825008135,140881.0,289.4,3.5430665852168595,22577.481333805565,5.962834590296825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
7245,Virginia,2020-09-04 04:30:31,37.7693,-78.17,123637.0,2652.0,15395.0,105590.0,1448.5000853492334,1624531.0,17020.0,2.1449889596156493,19032.597783450543,12.588994857641126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,1,1119.0,11.0
7246,Washington,2020-09-04 04:30:31,47.4009,-121.4905,75856.0,1945.0,10179.5,73911.0,996.1531961118824,1496353.0,12347.3,2.564068761864585,19650.34833713356,12.416228456077915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,1,479.0,10.0
7247,West Virginia,2020-09-04 04:30:31,38.4912,-80.9545,10855.0,240.0,8342.0,2273.0,605.6980816863795,445094.0,2415.1,2.2109626900046058,24835.797509914086,13.362351814459455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,1,197.0,7.0
7248,Wisconsin,2020-09-04 04:30:31,44.2685,-89.6165,77856.0,1146.0,69299.0,7411.0,1337.17273566347,1282921.0,8025.4,1.4719482120838472,22034.1012023494,8.75946462056515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,727.0,4.0
7249,Wyoming,2020-09-04 04:30:31,42.756,-107.3025,3941.0,41.0,3290.0,610.0,680.939734846456,77501.0,184.3,1.0403450900786602,13390.893273365944,6.3954738756734155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,0,30.0,0.0
7250,Alabama,2020-09-05 04:30:29,32.3182,-86.9023,130393.0,2266.0,51154.0,76973.0,2659.353053168502,970413.0,12511.6,1.7378233494129287,19791.482475166653,11.407170674559264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1108.0,33.0
7251,Alaska,2020-09-05 04:30:29,61.3707,-152.4044,5584.0,40.0,2295.0,3249.0,763.315995598357,381937.0,2058.4,0.7163323782234957,52209.63850480832,14.824328405677054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,120.0,0.0
7252,Arizona,2020-09-05 04:30:29,33.7298,-111.4312,204681.0,5171.0,31384.0,168126.0,2812.0477825968505,1236928.0,19085.2,2.526370303056952,16993.764148269536,11.051157015769967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,728.0,41.0
7253,Arkansas,2020-09-05 04:30:29,34.9697,-92.3731,64175.0,873.0,57547.0,5755.0,2126.546323087914,748411.0,6349.6,1.3603428126217374,24799.85446370937,10.776126865830125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1094.0,12.0
7254,California,2020-09-05 04:30:29,36.1162,-119.6816,730662.0,13638.0,77478.4,717024.0,1849.2049915794405,11796970.0,89995.0,1.8665265197861665,29856.50794692063,20.961681329537644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,4644.0,145.0
7255,Colorado,2020-09-05 04:30:29,39.0598,-105.3111,58267.0,1955.0,6011.0,50301.0,1011.8018954159384,1029791.0,8439.3,3.3552439631352224,17882.240130473077,14.866755520072669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0
7256,Connecticut,2020-09-05 04:30:29,41.5978,-72.7554,53365.0,4468.0,9049.0,39848.0,1496.7939467425765,1237658.0,8050.8,8.372528811018459,34714.119788953874,11.312369058059588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,156.0,0.0
7257,Delaware,2020-09-05 04:30:29,39.3185,-75.5071,17752.0,606.0,9582.0,7564.0,1823.0289885434254,246642.0,1690.4,3.4136998648039656,25328.724413718315,10.698337858000526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,99.0,0.0
7258,Florida,2020-09-05 04:30:29,27.7663,-81.6868,640211.0,11750.0,111706.7,628461.0,2980.812177744797,4740007.0,47667.1,1.8353324138448104,22069.39678980146,9.404376440121794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3198.0,100.0
7259,Georgia,2020-09-05 04:30:29,33.0406,-83.6431,279354.0,5931.0,75270.8,273423.0,2631.090425614577,2432125.0,47153.5,2.1231126098069115,22906.92383641492,14.374575832517644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2066.0,63.0
7260,Hawaii,2020-09-05 04:30:29,21.0943,-157.4983,9473.0,81.0,2778.0,6614.0,669.0576549292591,213722.0,697.1,0.8550617544600443,15094.726076933508,10.64772129030574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,271.0,2.0
7261,Idaho,2020-09-05 04:30:29,44.2405,-114.4788,33193.0,382.0,15787.0,17024.0,1857.40306032517,263727.0,2673.7,1.1508450576928868,14757.549389641676,9.417080362820949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,266.0,10.0
7262,Illinois,2020-09-05 04:30:29,40.3495,-88.9861,247298.0,8362.0,57358.3,238936.0,1951.5585013393106,4311869.0,89995.0,3.3813455830617314,34027.22465855539,22.611100093389524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,5594.0,38.0
7263,Indiana,2020-09-05 04:30:29,39.8494,-86.2583,97884.0,3350.0,75222.0,19312.0,1453.9633960214308,1117427.0,9504.7,3.422418372767766,16598.19741455232,10.191697693639654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1030.0,18.0
7264,Iowa,2020-09-05 04:30:29,42.0115,-93.2105,68744.0,1158.0,49053.0,18533.0,2178.8423077776406,642335.0,4890.5,1.684510648202025,20358.819297194674,8.781161010727201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1053.0,22.0
7265,Kansas,2020-09-05 04:30:29,38.5266,-96.7265,45365.0,478.0,1785.0,43102.0,1557.161363313395,427205.0,7069.3,1.053675741210184,14663.884497174009,16.213073638217875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,971.0,7.0
7266,Kentucky,2020-09-05 04:30:29,37.6681,-84.6701,51677.0,987.0,10587.0,40103.0,1156.687161302987,852440.0,8500.4,1.909940592526656,19080.17887611739,16.73851290239177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,792.0,11.0
7267,Louisiana,2020-09-05 04:30:29,31.1695,-91.8678,151473.0,5035.0,134432.0,12006.0,3258.328934342972,1932644.0,9378.3,3.3240247436836934,41573.01872270529,7.819428614190171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,822.0,14.0
7268,Maine,2020-09-05 04:30:29,44.6939,-69.3819,4633.0,134.0,4006.0,493.0,344.66289543613664,286603.0,1534.2,2.8922944096697605,21321.26480049278,14.55644220419995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,15.0,1.0
7269,Maryland,2020-09-05 04:30:29,39.0639,-76.8021,110831.0,3789.0,7072.0,99970.0,1833.2263699037992,1371465.0,13085.0,3.4187185895642918,22685.041219515424,13.29875322104522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,819.0,11.0
7270,Massachusetts,2020-09-05 04:30:29,42.2302,-71.5301,121758.0,9100.0,105769.0,6889.0,1766.5280667995355,1820864.0,9024.3,7.473841554559042,26418.03710495302,7.856433022144903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,212.0,23.0
7271,Michigan,2020-09-05 04:30:29,43.3266,-84.5361,116295.0,6798.0,76151.0,33346.0,1164.4804766905145,2877981.0,22209.9,5.845479169353799,28817.68508350525,11.296436220057823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1053.0,7.0
7272,Minnesota,2020-09-05 04:30:29,45.6945,-93.9002,78966.0,1899.0,70537.0,6530.0,1400.1977433988598,1168307.0,6295.2,2.4048324595395485,20716.014803802802,8.924882813709154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,843.0,10.0
7273,Mississippi,2020-09-05 04:30:29,32.7416,-89.6787,85939.0,2558.0,67918.0,15463.0,2887.5906414631795,587404.0,5312.2,2.9765298642060065,19737.04945552121,8.99591679698194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,823.0,22.0
7274,Missouri,2020-09-05 04:30:29,38.4561,-92.2884,91228.0,1607.0,12397.6,89621.0,1486.4206960961496,1021730.0,11370.4,1.761520585785066,16647.527270381008,12.639242076557485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1589.0,21.0
7275,Montana,2020-09-05 04:30:29,46.9219,-110.4544,8019.0,114.0,5821.0,2084.0,750.2961325925496,259988.0,1445.3,1.421623643845866,24325.72526754855,14.26305754824286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,148.0,3.0
7276,Nebraska,2020-09-05 04:30:29,41.1254,-98.2681,35661.0,404.0,26766.0,8491.0,1843.5097456172641,373592.0,3116.0,1.132890272286251,19312.98878002986,8.541002368058134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,192.0,0.0
7277,Nevada,2020-09-05 04:30:29,38.3135,-117.0554,70712.0,1375.0,1853.0,67484.0,2295.727878717831,608815.0,10324.6,1.944507297205566,19765.719658354967,15.554364822466798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,489.0,12.0
7278,New Hampshire,2020-09-05 04:30:29,43.4525,-71.5639,7368.0,432.0,6727.0,209.0,541.8798553516151,217263.0,600.4,5.863192182410423,15978.616044144675,10.226059063144877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,21.0,0.0
7279,New Jersey,2020-09-05 04:30:29,40.2989,-74.521,193422.0,15978.0,34075.0,143369.0,2177.6386229071886,2964722.0,48800.7,8.260694233334368,33378.27720415798,14.245577382998377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,449.0,7.0
7280,New Mexico,2020-09-05 04:30:29,34.8405,-106.2485,25902.0,794.0,13283.0,11825.0,1235.2938651649706,776796.0,4613.2,3.065400355184928,37046.22551481308,10.331040158473673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,90.0,3.0
7281,New York,2020-09-05 04:30:29,42.1657,-74.9481,437971.0,32982.0,75307.0,329682.0,2251.3667292070586,8610853.0,89995.0,7.530635590027652,44263.63378920702,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,864.0,6.0
7282,North Carolina,2020-09-05 04:30:29,35.6301,-79.8064,174253.0,2839.0,145884.0,25530.0,1661.437875592911,2389096.0,22098.8,1.6292402426357078,22779.146314998998,11.870417166424685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2052.0,36.0
